Wall time,Step,Value
1588097033.3851159,0,-190.4224090576172
1588097066.346567,1,-208.9979248046875
1588097098.622696,2,-193.1532745361328
1588097131.6774716,3,-221.5827178955078
1588097164.4618645,4,-211.6974334716797
1588097197.5164037,5,-193.03466796875
1588097230.1391826,6,-151.33277893066406
1588097263.4667804,7,-189.92515563964844
1588097296.2285354,8,-133.64471435546875
1588097329.0456784,9,-168.1221160888672
1588097362.2416863,10,-172.8726043701172
1588097394.9733264,11,-192.5696258544922
1588097428.1577933,12,-186.58644104003906
1588097460.7681367,13,-131.6230010986328
1588097493.7433558,14,-124.1552505493164
1588097526.2835946,15,-169.74575805664062
1588097559.4206073,16,-126.0602798461914
1588097592.075153,17,-142.76654052734375
1588097625.1615677,18,-145.33309936523438
1588097657.9542165,19,-83.63545989990234
1588097691.0157948,20,-160.03492736816406
1588097723.686434,21,-157.48158264160156
1588097756.83441,22,-125.23885345458984
1588097789.6654863,23,-177.77818298339844
1588097822.6900256,24,-105.0856704711914
1588097855.6801755,25,-124.75701904296875
1588097888.8900218,26,-118.2837905883789
1588097921.787665,27,-124.89057159423828
1588097954.7975507,28,-117.6731185913086
1588097987.600875,29,-88.59923553466797
1588098020.1411114,30,-159.50074768066406
1588098052.598412,31,-104.99825286865234
1588098085.3613975,32,-121.58926391601562
1588098118.0916576,33,-92.03327178955078
1588098149.0070755,34,-121.81046295166016
1588098180.7796793,35,-103.07855987548828
1588098213.31756,36,-71.48670959472656
1588098244.8711767,37,-108.75057983398438
1588098277.6478672,38,-88.58487701416016
1588098310.7201285,39,-106.54390716552734
1588098344.2973886,40,-66.80449676513672
1588098377.3099208,41,-58.349517822265625
1588098411.203367,42,-85.26625061035156
1588098444.146354,43,-86.861572265625
1588098477.383234,44,-74.37110900878906
1588098510.889575,45,-111.60980224609375
1588098544.2429507,46,-106.14566040039062
1588098577.9854116,47,-83.06411743164062
1588098611.0370717,48,-90.7163314819336
1588098644.5024498,49,-89.98931884765625
1588098677.5466545,50,-93.0220718383789
1588098711.117342,51,-77.3250961303711
1588098744.1548507,52,-85.78414154052734
1588098777.856633,53,-64.89015197753906
1588098811.0979607,54,-77.12906646728516
1588098844.8283505,55,-50.85007095336914
1588098878.2025707,56,-83.33773803710938
1588098911.750212,57,-73.7647476196289
1588098945.1263304,58,-84.50383758544922
1588098978.6163976,59,-69.02385711669922
1588099011.6960123,60,-88.00858306884766
1588099044.7859902,61,-62.907318115234375
1588099078.328382,62,-63.071231842041016
1588099111.5422556,63,-59.44366455078125
1588099145.0209534,64,-78.57028198242188
1588099178.3253398,65,-59.304718017578125
1588099211.7877398,66,-67.6364517211914
1588099244.7025828,67,-46.102874755859375
1588099278.4089437,68,-77.70214080810547
1588099311.732886,69,-76.10979461669922
1588099345.2633924,70,-64.13021850585938
1588099378.294225,71,-54.80723571777344
1588099411.7412484,72,-55.08314514160156
1588099444.7806118,73,-51.03938293457031
1588099478.1523445,74,-55.69199752807617
1588099510.9108524,75,-79.59180450439453
1588099544.6172068,76,-64.3971176147461
1588099577.5476,77,-64.32380676269531
1588099610.7955449,78,-88.8926773071289
1588099644.2068079,79,-90.86468505859375
1588099677.2471724,80,-89.2249526977539
1588099710.774802,81,-78.3680648803711
1588099743.6741292,82,-82.16883087158203
1588099777.341534,83,-93.50537109375
1588099810.6229188,84,-84.7028579711914
1588099844.2617135,85,-72.51422882080078
1588099877.4205747,86,-71.6824722290039
1588099910.9961534,87,-73.63138580322266
1588099944.2092338,88,-62.55290222167969
1588099977.7514133,89,-33.220542907714844
1588100010.711086,90,-63.38948440551758
1588100044.1735299,91,-57.362361907958984
1588100077.3127947,92,-66.61872100830078
1588100110.535129,93,-39.651187896728516
1588100143.8457386,94,-29.743074417114258
1588100177.174801,95,-51.96731185913086
1588100210.5441663,96,-61.67717361450195
1588100243.4431202,97,-65.0161361694336
1588100277.1137376,98,-90.6376724243164
1588100310.2356892,99,-65.39922332763672
