Wall time,Step,Value
1588093625.2155561,0,-128.54042053222656
1588093659.3836598,1,-124.12714385986328
1588093693.2426631,2,-95.74249267578125
1588093727.5007005,3,-75.6879653930664
1588093761.205228,4,-89.35519409179688
1588093795.9468236,5,-90.79729461669922
1588093830.2512143,6,-87.57818603515625
1588093864.6698887,7,-80.4188003540039
1588093899.2129438,8,-68.46842193603516
1588093933.2733335,9,-69.7110824584961
1588093967.9957786,10,-73.86864471435547
1588094002.017167,11,-45.0262565612793
1588094036.3858595,12,-72.21186065673828
1588094070.4678795,13,-76.03899383544922
1588094104.610168,14,-78.9640884399414
1588094138.9407027,15,-70.0819320678711
1588094173.3351355,16,-46.52497482299805
1588094207.4148455,17,-77.38617706298828
1588094241.761257,18,-41.24837875366211
1588094276.30699,19,-43.21568298339844
1588094310.4591234,20,-28.928848266601562
1588094345.0077693,21,-56.35163497924805
1588094379.175988,22,-36.20621871948242
1588094413.4632416,23,-30.49619483947754
1588094447.6850784,24,-8.751782417297363
1588094482.3606725,25,-29.0461368560791
1588094516.5420048,26,-8.498525619506836
1588094551.100678,27,-41.25923538208008
1588094585.00957,28,-23.678375244140625
1588094619.345125,29,-24.144994735717773
1588094653.8071268,30,-8.530848503112793
1588094688.1202064,31,-26.56119728088379
1588094722.4601953,32,-26.25343894958496
1588094756.3373747,33,-25.855268478393555
1588094790.7791564,34,-23.072616577148438
1588094824.7692387,35,-6.064549922943115
1588094859.2651873,36,9.122777938842773
1588094893.134901,37,-33.62157440185547
1588094927.6996455,38,0.9088643193244934
1588094961.5321214,39,-2.808807373046875
1588094996.0278742,40,0.8419329524040222
1588095030.5061529,41,5.060920238494873
1588095064.5161018,42,-33.41765213012695
1588095099.049103,43,-15.212371826171875
1588095133.2550628,44,5.220294952392578
1588095166.5027552,45,-9.429119110107422
1588095198.8720775,46,-1.02798330783844
1588095233.7656102,47,26.214258193969727
1588095268.0156662,48,10.041266441345215
1588095302.9575148,49,14.375075340270996
1588095337.5082889,50,-2.5163469314575195
1588095372.2959173,51,9.172839164733887
1588095404.6252759,52,20.611955642700195
1588095437.6320262,53,16.355791091918945
1588095471.2394924,54,22.259994506835938
1588095504.1537678,55,37.344635009765625
1588095537.9687386,56,40.112491607666016
1588095570.618004,57,19.644153594970703
1588095604.1078568,58,23.38189697265625
1588095636.7318027,59,30.631956100463867
1588095669.9147937,60,42.09885025024414
1588095702.813076,61,47.98026657104492
1588095736.0891786,62,63.37919235229492
1588095768.8411627,63,34.0310173034668
1588095802.1792524,64,29.100675582885742
1588095834.9585657,65,63.480224609375
1588095868.3113866,66,44.15641403198242
1588095901.3213384,67,46.16555404663086
1588095935.930197,68,71.06023406982422
1588095969.7546186,69,57.321048736572266
1588096004.4876728,70,75.17030334472656
1588096038.6484792,71,78.69304656982422
1588096072.4728155,72,82.80025482177734
1588096106.8781478,73,77.0590591430664
1588096140.7773523,74,85.30999755859375
1588096175.0740516,75,84.85836029052734
1588096208.9855187,76,85.41690826416016
1588096243.452458,77,87.87783813476562
1588096277.206265,78,77.4811782836914
1588096311.266074,79,95.29696655273438
1588096345.271109,80,94.0447769165039
1588096379.6429863,81,64.80036926269531
1588096413.2766469,82,95.22130584716797
1588096447.2910173,83,87.89093780517578
1588096481.1738973,84,108.3855209350586
1588096515.338396,85,94.30570220947266
1588096549.7469273,86,107.36043548583984
1588096583.680248,87,105.05304718017578
1588096618.001714,88,130.6033935546875
1588096651.9920065,89,109.4273452758789
1588096686.1671264,90,132.0401611328125
1588096720.0678012,91,99.34838104248047
1588096754.3560355,92,114.92986297607422
1588096788.3732057,93,92.73079681396484
1588096822.7144752,94,108.83602142333984
1588096856.6331077,95,119.35521697998047
1588096890.180143,96,135.1624298095703
1588096923.8734214,97,137.948486328125
1588096957.3089921,98,136.28684997558594
1588096992.109151,99,128.9697723388672
