Wall time,Step,Value
1587804435.154531,0,42.599998474121094
1587804439.1167283,1,34.75
1587804443.008899,2,50.5
1587804446.9063678,3,32.230770111083984
1587804450.8677404,4,44.66666793823242
1587804454.8925543,5,54.0
1587804458.969479,6,35.30769348144531
1587804463.0653925,7,60.0
1587804466.9956138,8,50.625
1587804471.0170062,9,56.0
1587804475.0890195,10,56.0
1587804479.0465615,11,53.625
1587804482.9592814,12,41.20000076293945
1587804486.956292,13,66.83333587646484
1587804490.9442196,14,55.375
1587804494.9459066,15,60.42856979370117
1587804498.965984,16,55.625
1587804502.9754813,17,63.57143020629883
1587804506.9075258,18,63.57143020629883
1587804510.9124064,19,81.4000015258789
1587804514.9050763,20,69.16666412353516
1587804518.8535032,21,76.16666412353516
1587804522.7774422,22,62.85714340209961
1587804526.729687,23,74.83333587646484
1587804530.633323,24,84.80000305175781
1587804534.652418,25,100.19999694824219
1587804538.6232164,26,90.19999694824219
1587804542.6694505,27,94.80000305175781
1587804546.7532012,28,108.5999984741211
1587804550.7926953,29,90.5999984741211
1587804554.727542,30,80.80000305175781
1587804558.7722123,31,129.5
1587804562.8405397,32,116.0
1587804566.895967,33,119.0
1587804570.9848435,34,99.0
1587804575.0587263,35,131.25
1587804579.195037,36,159.6666717529297
1587804583.1486413,37,136.3333282470703
1587804587.1487522,38,164.3333282470703
1587804591.1832623,39,155.3333282470703
1587804595.2648401,40,169.0
1587804599.3008487,41,200.0
1587804603.3776429,42,159.3333282470703
1587804607.493097,43,194.3333282470703
1587804611.5022418,44,200.0
1587804615.6133616,45,181.3333282470703
1587804619.7507303,46,176.3333282470703
1587804623.7766223,47,142.0
1587804627.9731355,48,184.6666717529297
1587804632.0881329,49,169.6666717529297
1587804636.1199112,50,145.3333282470703
1587804640.1512296,51,147.0
1587804644.3286572,52,198.6666717529297
1587804648.3434792,53,146.6666717529297
1587804652.4246507,54,175.0
1587804656.4123657,55,167.0
1587804660.433478,56,172.6666717529297
1587804664.1918614,57,144.0
1587804668.1069047,58,172.3333282470703
1587804672.0515416,59,200.0
1587804676.2318623,60,181.6666717529297
1587804680.3000007,61,184.0
1587804684.3355572,62,194.6666717529297
1587804688.5259056,63,197.0
1587804692.4049954,64,200.0
1587804696.557247,65,177.0
1587804700.6581998,66,193.3333282470703
1587804704.826762,67,192.0
1587804708.5536606,68,196.0
1587804712.2508821,69,200.0
1587804716.3799925,70,200.0
1587804720.0964997,71,200.0
1587804724.2101462,72,192.0
1587804728.2946732,73,200.0
1587804732.2815576,74,200.0
1587804736.1264288,75,200.0
1587804740.1038337,76,200.0
1587804743.9986951,77,200.0
1587804747.8743217,78,200.0
1587804751.7687664,79,200.0
1587804755.7667713,80,200.0
1587804759.7027898,81,200.0
1587804763.6016705,82,200.0
1587804767.4980936,83,200.0
1587804771.3913088,84,200.0
1587804775.3389509,85,200.0
1587804779.2207644,86,200.0
1587804783.1434598,87,200.0
1587804787.0813138,88,200.0
1587804791.1017241,89,200.0
1587804795.02366,90,200.0
1587804798.9682517,91,200.0
1587804802.8908854,92,200.0
1587804806.9353282,93,200.0
1587804810.9073167,94,200.0
1587804814.8625984,95,200.0
1587804818.7826104,96,200.0
1587804822.7154422,97,200.0
1587804826.6293414,98,200.0
1587804830.7465475,99,200.0
