Wall time,Step,Value
1587804022.3652494,0,29.428571701049805
1587804023.4467063,1,46.33333206176758
1587804024.531258,2,45.5
1587804025.573253,3,31.461538314819336
1587804026.6472967,4,47.66666793823242
1587804027.7216632,5,35.0
1587804028.790815,6,38.272727966308594
1587804029.8643596,7,53.125
1587804030.9263735,8,45.11111068725586
1587804032.0270746,9,41.54545593261719
1587804033.0950449,10,38.3636360168457
1587804034.16277,11,44.099998474121094
1587804035.228251,12,47.77777862548828
1587804036.3306265,13,52.0
1587804037.3999705,14,42.900001525878906
1587804038.4984562,15,64.0
1587804039.5806022,16,60.57143020629883
1587804040.6446009,17,56.25
1587804041.6893115,18,62.42856979370117
1587804042.7492762,19,66.83333587646484
1587804043.8411043,20,66.66666412353516
1587804044.924667,21,74.16666412353516
1587804045.9763944,22,60.42856979370117
1587804047.0400693,23,96.4000015258789
1587804048.168221,24,51.75
1587804049.2089763,25,52.625
1587804050.233333,26,66.66666412353516
1587804051.3659284,27,81.5999984741211
1587804052.467813,28,73.16666412353516
1587804053.5721018,29,93.0
1587804054.6415431,30,71.0
1587804055.7144825,31,73.16666412353516
1587804056.8123555,32,94.5999984741211
1587804057.9336884,33,95.19999694824219
1587804059.0230393,34,97.0
1587804060.053019,35,104.75
1587804061.1659935,36,90.0
1587804062.2142677,37,107.75
1587804063.3750794,38,85.5999984741211
1587804064.439842,39,113.5
1587804065.489827,40,135.0
1587804066.6272216,41,166.6666717529297
1587804067.667147,42,162.3333282470703
1587804068.6760979,43,179.6666717529297
1587804069.855165,44,167.6666717529297
1587804071.0304046,45,152.0
1587804072.1880195,46,200.0
1587804073.3249433,47,200.0
1587804074.3434143,48,200.0
1587804075.3519256,49,200.0
1587804076.4474618,50,200.0
1587804077.5387263,51,182.0
1587804078.69122,52,200.0
1587804079.797457,53,200.0
1587804080.926813,54,200.0
1587804082.0954034,55,188.6666717529297
1587804083.2379146,56,200.0
1587804084.361704,57,184.0
1587804085.3773308,58,200.0
1587804086.5288756,59,200.0
1587804087.721262,60,196.6666717529297
1587804088.731102,61,200.0
1587804089.9125175,62,169.3333282470703
1587804090.9507287,63,200.0
1587804092.1994143,64,197.0
1587804093.2504947,65,200.0
1587804094.3124452,66,200.0
1587804095.3354056,67,200.0
1587804096.4155247,68,200.0
1587804097.4640875,69,200.0
1587804098.477661,70,200.0
1587804099.479584,71,200.0
1587804100.6007109,72,200.0
1587804101.7671921,73,200.0
1587804102.7838888,74,200.0
1587804103.7996967,75,200.0
1587804105.0603857,76,198.3333282470703
1587804106.3002923,77,194.6666717529297
1587804107.3259888,78,200.0
1587804108.3824184,79,159.0
1587804109.4778578,80,156.3333282470703
1587804110.6450527,81,185.3333282470703
1587804111.773896,82,139.6666717529297
1587804112.8943691,83,200.0
1587804113.8985372,84,200.0
1587804115.0836124,85,172.3333282470703
1587804116.234146,86,160.3333282470703
1587804117.2636497,87,200.0
1587804118.3716037,88,200.0
1587804119.4932716,89,146.0
1587804120.6298575,90,173.3333282470703
1587804121.7886124,91,200.0
1587804122.9244924,92,200.0
1587804124.0222905,93,200.0
1587804125.080384,94,200.0
1587804126.2530465,95,198.6666717529297
1587804127.465576,96,164.0
1587804128.4827082,97,200.0
1587804129.7281473,98,183.0
1587804130.8133225,99,200.0
