Wall time,Step,Value
1587824319.2705836,0,12.121212005615234
1587824324.259434,1,19.5238094329834
1587824329.0577602,2,34.75
1587824333.8731458,3,34.0
1587824338.5874743,4,53.25
1587824343.4994733,5,53.75
1587824348.127494,6,68.0
1587824352.917305,7,58.28571319580078
1587824357.7832832,8,62.57143020629883
1587824362.639275,9,70.83333587646484
1587824367.4211626,10,59.14285659790039
1587824372.0810573,11,84.80000305175781
1587824376.8242595,12,68.83333587646484
1587824381.4422913,13,136.0
1587824386.3949234,14,125.75
1587824391.044487,15,135.0
1587824395.5711894,16,103.25
1587824400.411266,17,138.25
1587824405.1887112,18,159.3333282470703
1587824409.92502,19,215.5
1587824414.7695074,20,282.0
1587824419.567354,21,483.0
1587824424.3869102,22,528.0
1587824430.0948055,23,409.5
1587824435.5500555,24,979.0
1587824441.522238,25,1000.0
1587824447.0825276,26,1000.0
1587824452.5379906,27,919.0
1587824457.9894335,28,1000.0
1587824462.8551888,29,509.0
1587824467.7729273,30,301.0
1587824472.7095518,31,314.0
1587824477.831527,32,1000.0
1587824483.8288245,33,1000.0
1587824489.0250895,34,1000.0
1587824494.401642,35,1000.0
1587824499.7041984,36,1000.0
1587824505.05278,37,1000.0
1587824510.247217,38,1000.0
1587824515.606843,39,1000.0
1587824520.8097916,40,1000.0
1587824526.1906762,41,1000.0
1587824531.5287173,42,1000.0
1587824536.8416712,43,1000.0
1587824542.0723794,44,1000.0
1587824547.4376311,45,1000.0
1587824552.9407904,46,1000.0
1587824558.3192077,47,1000.0
1587824563.8460667,48,1000.0
1587824569.2204678,49,1000.0
1587824574.43674,50,1000.0
1587824580.0067718,51,1000.0
1587824585.2743893,52,1000.0
1587824590.6822143,53,1000.0
1587824596.0167286,54,1000.0
1587824601.4017906,55,1000.0
1587824606.5854754,56,1000.0
1587824611.7743409,57,1000.0
1587824617.1997006,58,1000.0
1587824622.4486876,59,1000.0
1587824627.697452,60,1000.0
1587824633.049717,61,1000.0
1587824638.4742022,62,1000.0
1587824643.7437668,63,1000.0
1587824649.9156206,64,1000.0
1587824655.2228465,65,1000.0
1587824660.5365949,66,1000.0
1587824665.8124888,67,1000.0
1587824671.2709281,68,1000.0
1587824676.9378288,69,1000.0
1587824683.3563244,70,1000.0
1587824688.9819012,71,1000.0
1587824694.2124588,72,1000.0
1587824700.0464387,73,1000.0
1587824705.3759425,74,1000.0
1587824710.6608336,75,1000.0
1587824716.0191362,76,1000.0
1587824721.3139029,77,1000.0
1587824726.6642828,78,1000.0
1587824732.0190895,79,1000.0
1587824737.2632067,80,1000.0
1587824742.5750716,81,1000.0
1587824747.8702095,82,1000.0
1587824753.166738,83,1000.0
1587824758.4512875,84,1000.0
1587824763.4583178,85,1000.0
1587824768.6588697,86,1000.0
1587824773.9376633,87,1000.0
1587824779.2799232,88,1000.0
1587824784.5924108,89,1000.0
1587824789.8639882,90,1000.0
1587824795.0815184,91,1000.0
1587824800.2755756,92,1000.0
1587824805.6021662,93,1000.0
1587824811.0142207,94,1000.0
1587824816.4657626,95,1000.0
1587824821.9281788,96,1000.0
1587824827.0774884,97,1000.0
1587824832.2654076,98,1000.0
1587824837.5921314,99,1000.0
