Wall time,Step,Value
1587804159.3780198,0,29.428571701049805
1587804160.4745607,1,37.818180084228516
1587804161.5300367,2,37.181819915771484
1587804162.6428027,3,51.44444274902344
1587804163.7718163,4,49.77777862548828
1587804164.8630874,5,44.099998474121094
1587804165.9507964,6,57.57143020629883
1587804167.0204995,7,65.0
1587804168.0637429,8,58.42856979370117
1587804169.1350749,9,54.625
1587804170.2329588,10,50.5
1587804171.4357271,11,54.5
1587804172.58073,12,60.42856979370117
1587804173.7072864,13,50.22222137451172
1587804174.7816892,14,59.42856979370117
1587804175.8846369,15,60.71428680419922
1587804176.9935567,16,87.19999694824219
1587804178.1178818,17,55.75
1587804179.2303283,18,61.85714340209961
1587804180.3559194,19,55.875
1587804181.4602263,20,70.66666412353516
1587804182.539127,21,80.0
1587804183.6402628,22,58.42856979370117
1587804184.7224474,23,69.16666412353516
1587804185.9085152,24,80.16666412353516
1587804187.1382825,25,93.80000305175781
1587804188.3691068,26,135.0
1587804189.4169393,27,137.0
1587804190.5310595,28,167.6666717529297
1587804191.6093621,29,144.3333282470703
1587804192.8218908,30,141.6666717529297
1587804194.042516,31,191.0
1587804195.3304687,32,184.6666717529297
1587804196.4188669,33,200.0
1587804197.4996734,34,200.0
1587804198.6700225,35,162.6666717529297
1587804199.8549159,36,200.0
1587804201.021116,37,153.0
1587804202.3257275,38,172.0
1587804203.5399857,39,189.0
1587804204.676138,40,136.6666717529297
1587804205.7641144,41,200.0
1587804206.9587278,42,200.0
1587804208.0538821,43,200.0
1587804209.3161411,44,188.3333282470703
1587804210.3945136,45,200.0
1587804211.579322,46,200.0
1587804212.7882173,47,199.6666717529297
1587804213.9450824,48,200.0
1587804215.0181255,49,200.0
1587804216.252647,50,193.6666717529297
1587804217.270627,51,200.0
1587804218.332511,52,200.0
1587804219.3810964,53,200.0
1587804220.4192412,54,200.0
1587804221.4860897,55,200.0
1587804222.5287757,56,200.0
1587804223.5507226,57,200.0
1587804224.6077392,58,200.0
1587804225.6749907,59,200.0
1587804226.7035089,60,200.0
1587804227.768536,61,200.0
1587804229.0752091,62,184.3333282470703
1587804230.1382296,63,200.0
1587804231.4727988,64,190.3333282470703
1587804232.5131516,65,200.0
1587804233.8063724,66,197.0
1587804234.8528588,67,200.0
1587804236.0391688,68,200.0
1587804237.1934173,69,179.0
1587804238.4505413,70,199.3333282470703
1587804239.5683131,71,143.3333282470703
1587804240.7786872,72,163.0
1587804242.0653882,73,168.6666717529297
1587804243.2372983,74,168.0
1587804244.4615874,75,169.3333282470703
1587804245.7189064,76,185.3333282470703
1587804246.8478236,77,161.0
1587804247.992846,78,200.0
1587804249.0451248,79,200.0
1587804250.2458878,80,200.0
1587804251.4157975,81,200.0
1587804252.508412,82,200.0
1587804253.731113,83,200.0
1587804254.747985,84,200.0
1587804255.7933018,85,200.0
1587804256.8295226,86,200.0
1587804257.8702512,87,200.0
1587804258.8979678,88,200.0
1587804259.890162,89,200.0
1587804260.932734,90,200.0
1587804261.951262,91,200.0
1587804263.0156891,92,200.0
1587804264.1826975,93,200.0
1587804265.3070862,94,200.0
1587804266.487667,95,200.0
1587804267.6713777,96,200.0
1587804268.8508778,97,200.0
1587804270.037189,98,197.6666717529297
1587804271.3059518,99,197.6666717529297
