Wall time,Step,Value
1587976236.0885837,0,-550.4363403320312
1587976310.3171196,1,-408.4366149902344
1587976384.503167,2,-279.18023681640625
1587976459.5740561,3,-180.80328369140625
1587976534.1637022,4,-271.7196350097656
1587976606.3472052,5,-129.61465454101562
1587976681.918221,6,-112.6806640625
1587976750.698752,7,-116.26038360595703
1587976820.6291225,8,-171.6764373779297
1587976886.3698366,9,-61.17418670654297
1587976958.8755193,10,-86.77738952636719
1587977029.432319,11,-79.85555267333984
1587977096.634694,12,-73.87911987304688
1587977165.8109424,13,-71.86164855957031
1587977233.2926044,14,-75.95637512207031
1587977304.5420187,15,-50.8059196472168
1587977377.364779,16,-41.304447174072266
1587977454.7541924,17,-39.36595916748047
1587977525.6426537,18,-14.914000511169434
1587977602.3076806,19,-0.576695442199707
1587977682.8390849,20,-14.310348510742188
1587977766.7803488,21,10.425036430358887
1587977872.1697571,22,-8.53754997253418
1587977981.960111,23,5.444099426269531
1587978112.0261483,24,12.499954223632812
1587978262.5977988,25,29.120891571044922
1587978434.9007833,26,-51.90020751953125
1587978622.9493418,27,72.81704711914062
1587978804.2608693,28,30.937969207763672
1587978996.7920904,29,-1.77374267578125
1587979193.204625,30,60.98456573486328
1587979392.1815102,31,-290.04931640625
1587979594.8003201,32,-19.47577667236328
1587979785.8085413,33,38.88652038574219
1587979984.673553,34,14.086029052734375
1587980182.8817723,35,-3.8897476196289062
1587980376.723813,36,-3.490550994873047
1587980569.1074357,37,47.026153564453125
1587980751.0872788,38,52.74446105957031
1587980931.3933554,39,69.28118896484375
1587981110.9355826,40,95.2452163696289
1587981270.933947,41,197.09066772460938
1587981438.582177,42,99.86431884765625
1587981596.0099099,43,99.09797668457031
1587981742.4621012,44,59.99960708618164
1587981877.8834515,45,168.1969451904297
1587982019.1287096,46,69.86554718017578
1587982156.182223,47,175.69613647460938
1587982289.0982523,48,131.86831665039062
1587982421.3010075,49,142.73895263671875
1587982552.5512207,50,35.15986633300781
1587982688.5935597,51,-5.580514907836914
1587982822.8954132,52,52.90533447265625
1587982961.0893557,53,156.34991455078125
1587983099.3292878,54,30.30517578125
1587983245.7187498,55,76.8564224243164
1587983386.173458,56,13.895008087158203
1587983539.5804822,57,159.07266235351562
1587983686.3959606,58,128.1593017578125
1587983840.4132173,59,149.27305603027344
1587983997.2119253,60,124.56855010986328
1587984145.4015346,61,29.51427459716797
1587984303.197754,62,165.14894104003906
1587984468.7807605,63,109.71705627441406
1587984632.9619489,64,110.19392395019531
1587984786.9979587,65,164.20474243164062
1587984943.4050999,66,127.46656799316406
1587985101.3536613,67,70.77581024169922
1587985253.9897852,68,163.23046875
1587985399.0016649,69,145.14794921875
1587985543.9366245,70,134.18397521972656
1587985689.513414,71,161.1199188232422
1587985831.0153944,72,142.62049865722656
1587985976.6113706,73,93.67469787597656
1587986113.9911482,74,68.44960021972656
1587986255.758143,75,168.49166870117188
1587986396.3832963,76,155.47337341308594
1587986536.6865077,77,116.23230743408203
1587986674.139425,78,175.72874450683594
1587986812.9868824,79,75.85423278808594
1587986948.546015,80,165.504638671875
1587987084.6090446,81,57.25701904296875
1587987216.3546035,82,123.71747589111328
1587987353.4311137,83,150.5649871826172
1587987488.9157948,84,144.34971618652344
1587987626.742043,85,136.9658660888672
1587987766.9407713,86,148.524658203125
1587987902.3663623,87,180.36300659179688
1587988035.8371542,88,102.4765853881836
1587988175.9926414,89,164.87184143066406
1587988309.806425,90,102.93073272705078
1587988443.2883902,91,164.48123168945312
1587988580.194825,92,181.52891540527344
1587988719.9081607,93,159.35865783691406
1587989031.9642773,94,159.0849609375
1587989174.5782073,95,113.80439758300781
1587989317.520462,96,162.6211700439453
1587989464.4365551,97,168.23374938964844
1587989657.3593183,98,148.1457061767578
1587989806.5205045,99,194.72398376464844
