Wall time,Step,Value
1587804841.7727585,0,42.599998474121094
1587804845.8904462,1,32.38461685180664
1587804849.9798293,2,38.91666793823242
1587804854.0202866,3,36.818180084228516
1587804858.1150067,4,51.875
1587804862.2504725,5,49.599998474121094
1587804866.2539961,6,41.5
1587804870.2744093,7,48.88888931274414
1587804874.3193848,8,48.88888931274414
1587804878.4223745,9,50.75
1587804882.501986,10,62.57143020629883
1587804886.5948474,11,50.375
1587804890.666035,12,49.0
1587804894.748956,13,62.28571319580078
1587804898.837776,14,89.0
1587804903.0231152,15,91.80000305175781
1587804907.154269,16,88.80000305175781
1587804911.209741,17,89.80000305175781
1587804915.4130714,18,113.75
1587804919.511533,19,112.5
1587804923.5522065,20,80.19999694824219
1587804927.8049982,21,116.4000015258789
1587804931.9466317,22,140.6666717529297
1587804936.1538813,23,136.5
1587804940.3216858,24,112.75
1587804944.4262614,25,200.0
1587804948.6114252,26,161.0
1587804952.7337449,27,152.0
1587804956.9623544,28,187.3333282470703
1587804961.2022142,29,177.0
1587804965.2873037,30,200.0
1587804969.5892951,31,184.0
1587804973.7717898,32,177.6666717529297
1587804978.0539577,33,200.0
1587804982.1838074,34,178.3333282470703
1587804986.3453412,35,200.0
1587804990.4460495,36,200.0
1587804994.7215345,37,169.0
1587804998.9039688,38,200.0
1587805003.1534874,39,182.3333282470703
1587805007.4103262,40,190.6666717529297
1587805011.5682132,41,200.0
1587805015.731759,42,200.0
1587805019.8509054,43,200.0
1587805024.007626,44,200.0
1587805028.2129848,45,200.0
1587805032.583556,46,200.0
1587805036.8346791,47,200.0
1587805040.889463,48,200.0
1587805045.1212597,49,200.0
1587805049.2509794,50,200.0
1587805053.3255837,51,200.0
1587805057.4193728,52,200.0
1587805061.492279,53,200.0
1587805065.777232,54,189.3333282470703
1587805069.9426615,55,200.0
1587805074.2933197,56,176.6666717529297
1587805078.465,57,166.0
1587805082.7398047,58,178.0
1587805087.06658,59,184.0
1587805091.207109,60,177.0
1587805095.5121152,61,199.6666717529297
1587805099.7862005,62,185.0
1587805103.897914,63,200.0
1587805108.0162897,64,200.0
1587805112.1919272,65,200.0
1587805116.4508314,66,200.0
1587805120.6865842,67,200.0
1587805124.7439299,68,200.0
1587805128.9034524,69,200.0
1587805133.0729551,70,200.0
1587805137.2303991,71,200.0
1587805141.4071486,72,200.0
1587805145.600487,73,200.0
1587805149.8834794,74,196.3333282470703
1587805153.9664137,75,200.0
1587805158.0619314,76,200.0
1587805162.2077196,77,200.0
1587805166.3971827,78,200.0
1587805170.608637,79,200.0
1587805174.69408,80,200.0
1587805178.775619,81,200.0
1587805183.0021758,82,200.0
1587805187.2397497,83,200.0
1587805191.4310637,84,200.0
1587805195.550471,85,200.0
1587805199.6283786,86,200.0
1587805203.6858554,87,200.0
1587805207.951769,88,200.0
1587805212.1323497,89,200.0
1587805216.4098263,90,184.6666717529297
1587805220.6794202,91,200.0
1587805224.8289094,92,200.0
1587805228.8890727,93,200.0
1587805233.0878122,94,200.0
1587805237.4136727,95,200.0
1587805241.4677248,96,200.0
1587805245.288582,97,200.0
1587805249.3419135,98,200.0
1587805253.4636219,99,200.0
