Wall time,Step,Value
1588100353.6032927,0,-204.98509216308594
1588100388.0740256,1,-156.0880889892578
1588100422.8640366,2,-144.7401123046875
1588100457.4411426,3,-144.6559295654297
1588100492.3527346,4,-123.01648712158203
1588100527.0236402,5,-110.371337890625
1588100561.810542,6,-103.36660766601562
1588100596.8078377,7,-129.46754455566406
1588100631.6850498,8,-105.2022933959961
1588100666.6765769,9,-112.36478424072266
1588100701.613864,10,-64.5156021118164
1588100736.681144,11,-54.31268310546875
1588100771.365867,12,-55.22151565551758
1588100806.3782275,13,-62.967529296875
1588100841.055041,14,-35.023712158203125
1588100875.6654816,15,-76.88168334960938
1588100910.8329084,16,-60.0694465637207
1588100945.4687066,17,-55.7834587097168
1588100980.3485456,18,-43.626068115234375
1588101014.9264963,19,-31.969711303710938
1588101050.1244106,20,-38.820743560791016
1588101084.6390355,21,14.486285209655762
1588101119.7298722,22,-5.816234111785889
1588101154.3317785,23,-24.3145694732666
1588101189.180711,24,-12.192301750183105
1588101224.3262727,25,-2.527751922607422
1588101259.0271845,26,4.469458103179932
1588101294.3376756,27,-44.36894607543945
1588101329.0752397,28,7.143009662628174
1588101364.1550832,29,34.50062942504883
1588101398.8262608,30,46.18349075317383
1588101433.86413,31,31.65599250793457
1588101468.4107738,32,31.664093017578125
1588101503.15556,33,27.7448673248291
1588101538.2485774,34,39.94314193725586
1588101572.7536101,35,31.7115421295166
1588101608.0188642,36,47.42145919799805
1588101642.574565,37,40.135379791259766
1588101677.7748663,38,84.60498046875
1588101712.5696092,39,88.97611236572266
1588101747.7298076,40,83.96308135986328
1588101782.4762733,41,107.73760986328125
1588101817.248093,42,16.911561965942383
1588101852.2959461,43,96.06305694580078
1588101886.7777236,44,140.69529724121094
1588101921.8744526,45,116.51253509521484
1588101956.6872141,46,134.16098022460938
1588101991.9232059,47,115.7373046875
1588102026.7912989,48,103.30203247070312
1588102061.8479207,49,119.7197036743164
1588102096.5088117,50,149.725341796875
1588102131.508138,51,157.7501983642578
1588102166.2139344,52,141.6236572265625
1588102201.020995,53,121.89834594726562
1588102236.0059712,54,162.93421936035156
1588102270.6861393,55,144.71136474609375
1588102305.6628895,56,120.50235748291016
1588102340.3751411,57,144.8607635498047
1588102375.6339633,58,167.27745056152344
1588102410.3300138,59,183.6624298095703
1588102445.408482,60,175.6045684814453
1588102480.1900463,61,138.94056701660156
1588102514.8441062,62,189.2621612548828
1588102549.7554047,63,161.42608642578125
1588102584.6133814,64,190.5680694580078
1588102619.7768948,65,195.6139373779297
1588102654.2246163,66,141.55120849609375
1588102689.091695,67,150.6148223876953
1588102723.4506063,68,175.9023895263672
1588102758.2054937,69,169.81056213378906
1588102792.7496572,70,197.3314971923828
1588102827.189988,71,89.45125579833984
1588102862.2178771,72,104.70708465576172
1588102896.8319552,73,158.569091796875
1588102932.040946,74,133.5991668701172
1588102966.5924017,75,151.67527770996094
1588103001.650728,76,83.63280487060547
1588103036.4253688,77,73.20355987548828
1588103071.341676,78,118.43000030517578
1588103105.8655977,79,43.59385681152344
1588103140.9190862,80,134.128662109375
1588103175.9245758,81,119.90142822265625
1588103210.9208953,82,107.77789306640625
1588103245.9855726,83,160.0893096923828
1588103280.7388337,84,191.3621826171875
1588103315.9471583,85,177.5215301513672
1588103350.2948015,86,245.0465545654297
1588103384.9804392,87,208.4896697998047
1588103419.439317,88,181.7949981689453
1588103454.4043522,89,170.04315185546875
1588103489.2379475,90,15.69117259979248
1588103524.091596,91,86.70233154296875
1588103559.25466,92,208.3295440673828
1588103593.7372122,93,179.40032958984375
1588103628.682873,94,127.29928588867188
1588103663.0822763,95,157.8595733642578
1588103698.2945406,96,183.3480682373047
1588103732.6009326,97,183.1324462890625
1588103767.4226768,98,186.48052978515625
1588103802.0773735,99,237.3195343017578
