Wall time,Step,Value
1592605155.2889602,0,-852.273193359375
1592605294.6830046,1,-418.8804931640625
1592605434.063622,2,-340.41912841796875
1592605573.3114302,3,-309.05615234375
1592605712.5924435,4,-271.5655517578125
1592605851.9767892,5,-276.01171875
1592605991.5421724,6,-283.964111328125
1592606131.0666354,7,-256.4930419921875
1592606270.7986429,8,-291.7796325683594
1592606410.2297482,9,-282.06451416015625
1592606549.908797,10,-261.2120056152344
1592606689.4576156,11,-267.7921142578125
1592606829.133641,12,-268.7786865234375
1592606970.6814442,13,-252.28012084960938
1592607119.4469738,14,-251.31753540039062
