Wall time,Step,Value
1592598309.2952278,0,-827.16845703125
1592598697.7607036,1,-398.807861328125
1592599086.5818064,2,-379.83538818359375
1592599475.6914048,3,-385.1526184082031
1592599864.5115156,4,-354.781005859375
1592600254.3278165,5,-362.98388671875
1592600643.335141,6,-321.75006103515625
1592601034.6961648,7,-339.897216796875
1592601426.6841698,8,-322.78594970703125
1592601818.2579057,9,-341.2352600097656
1592602209.780234,10,-330.046875
1592602601.9381845,11,-341.806396484375
1592602992.5828063,12,-345.9979248046875
1592603382.1692643,13,-354.84490966796875
1592603772.2089164,14,-365.8522033691406
