Wall time,Step,Value
1592727935.4135683,0,-851.7899169921875
1592728022.1102293,1,-423.41729736328125
1592728136.3317435,2,-285.8875732421875
1592728214.3442328,3,-256.6618957519531
1592728292.9756713,4,-255.3385009765625
1592728376.5258636,5,-286.1809997558594
1592728459.2522564,6,-274.1242980957031
1592728548.0172615,7,-294.80364990234375
1592728635.6066291,8,-315.9815673828125
1592728723.800979,9,-293.93511962890625
1592728807.4606788,10,-266.78839111328125
1592728894.716217,11,-306.55206298828125
1592728984.885923,12,-268.0186767578125
1592729069.8892386,13,-264.0954284667969
1592729151.602025,14,-259.6324462890625
